iter	Accuracy	MultiClass
0	0.6944444444	1.842441474
1	0.7305555556	1.579677158
2	0.8055555556	1.384266324
3	0.825	1.218935479
4	0.8305555556	1.098000081
5	0.8527777778	1.003227658
6	0.8722222222	0.908761851
7	0.8833333333	0.8427905613
8	0.9	0.7839360555
9	0.9027777778	0.7291234334
10	0.9055555556	0.6819886949
11	0.9166666667	0.6383976407
12	0.9138888889	0.604766549
13	0.9194444444	0.5705899556
14	0.925	0.5418122186
15	0.9277777778	0.5128400591
16	0.9361111111	0.4846545325
17	0.9305555556	0.4653811137
18	0.9305555556	0.4467962053
19	0.9416666667	0.4235796611
20	0.9333333333	0.4080897437
21	0.9361111111	0.3907494863
22	0.9361111111	0.3742015839
23	0.9472222222	0.3603221469
24	0.9472222222	0.3479187436
25	0.95	0.3383082284
26	0.9472222222	0.3301865472
27	0.9527777778	0.3197927475
28	0.9527777778	0.3090192159
29	0.95	0.3015665266
30	0.95	0.2956580692
31	0.95	0.2886990865
32	0.9527777778	0.2835752063
33	0.9527777778	0.2774307675
34	0.9527777778	0.2711470074
35	0.9555555556	0.2644799127
36	0.9527777778	0.2569082048
37	0.9527777778	0.2526038276
38	0.9555555556	0.2475382063
39	0.9611111111	0.2432313283
40	0.9638888889	0.2393120448
41	0.9638888889	0.2354697757
42	0.9611111111	0.2320035723
43	0.9611111111	0.2272845374
44	0.9611111111	0.2233362834
45	0.9611111111	0.2203689151
46	0.9611111111	0.2163102256
47	0.9638888889	0.2131413566
48	0.9638888889	0.2094690959
49	0.9638888889	0.2067482418
50	0.9583333333	0.2030242496
51	0.9611111111	0.1999180688
52	0.9638888889	0.1981852849
53	0.9611111111	0.1953400082
54	0.9583333333	0.1924947739
55	0.9583333333	0.190266588
56	0.9611111111	0.1881412082
57	0.9583333333	0.1856930415
58	0.9583333333	0.184257253
59	0.9583333333	0.1818627887
60	0.9638888889	0.1792306688
61	0.9611111111	0.1775460031
62	0.9638888889	0.1754078441
63	0.9638888889	0.1742051442
64	0.9638888889	0.1715838008
65	0.9638888889	0.1693329387
66	0.9666666667	0.1679492421
67	0.9666666667	0.1672181977
68	0.9666666667	0.1661963463
69	0.9694444444	0.1646094004
70	0.9694444444	0.1630665037
71	0.9722222222	0.1615220812
72	0.9722222222	0.1597194036
73	0.9694444444	0.1584692107
74	0.9694444444	0.1568546719
75	0.9694444444	0.1551663081
76	0.9722222222	0.1538910336
77	0.9722222222	0.152840858
78	0.9722222222	0.1516603152
79	0.9722222222	0.1503496064
80	0.9722222222	0.1491241773
81	0.9694444444	0.1475492054
82	0.9694444444	0.1467175696
83	0.9722222222	0.1452538596
84	0.9722222222	0.1436051687
85	0.9722222222	0.1430043538
86	0.9722222222	0.1419646157
87	0.9722222222	0.1413202074
88	0.975	0.1403551208
89	0.975	0.1399488979
90	0.975	0.1392567952
91	0.9722222222	0.1389821688
92	0.9722222222	0.1374723964
93	0.975	0.1368975851
94	0.9722222222	0.1362873077
95	0.975	0.135520596
96	0.9722222222	0.1349759208
97	0.9722222222	0.1334638278
98	0.975	0.132861254
99	0.975	0.1325625526
100	0.975	0.1321310361
101	0.975	0.1314080662
102	0.975	0.1308785968
103	0.975	0.1302153481
104	0.975	0.1295891656
105	0.975	0.1287592888
106	0.975	0.1285696877
107	0.975	0.1277246793
108	0.9777777778	0.1268912315
109	0.9777777778	0.1261260986
110	0.9777777778	0.1256206512
111	0.9777777778	0.125264793
112	0.9777777778	0.1248989953
113	0.9805555556	0.1238909827
114	0.9777777778	0.1230324533
115	0.9777777778	0.1226443185
116	0.9777777778	0.1221293343
117	0.9777777778	0.122206974
118	0.9777777778	0.1218389299
119	0.9777777778	0.1206923909
120	0.9777777778	0.120955997
121	0.9777777778	0.1205932723
122	0.9777777778	0.1202112622
123	0.9777777778	0.1195690261
124	0.9777777778	0.1190216488
125	0.9777777778	0.1183794869
126	0.9777777778	0.1176762051
127	0.9777777778	0.1173826853
128	0.9777777778	0.1167269707
129	0.9777777778	0.1160940276
130	0.9777777778	0.1155630112
131	0.9777777778	0.1152925067
132	0.9777777778	0.114992502
133	0.9777777778	0.1138060676
134	0.9777777778	0.1133894496
135	0.9777777778	0.1130509906
136	0.9777777778	0.1128616121
137	0.9777777778	0.112296772
138	0.9777777778	0.1119641092
139	0.9777777778	0.1114905781
140	0.9777777778	0.1108023114
141	0.9777777778	0.1101878696
142	0.9777777778	0.1098626984
143	0.9777777778	0.1095153385
144	0.9777777778	0.108681488
145	0.9777777778	0.1082604726
146	0.9777777778	0.1077042686
147	0.9777777778	0.1074723985
148	0.9777777778	0.1071477996
149	0.9777777778	0.1068030357
150	0.9777777778	0.1066490597
151	0.9777777778	0.1061305576
152	0.9777777778	0.105807209
